Asset id,Asset id,runtime,Setting1,Setting2,Setting3,Tag1,Tag2,Tag3,Tag4,Tag5,Tag6,Tag7,Tag8,Tag9,Tag10,Tag11,Tag12,Tag13,Tag14,Tag15,Tag16,Tag17,Tag18,Tag19,Tag20,Tag21
1,1,31,0.0006451612903225806,3.548387096774193e-05,100.0,518.67,642.3190322580645,1585.647741935484,1401.526129032258,14.62,21.61,554.1448387096775,2388.047419354839,9049.054516129032,1.3,47.30870967741935,521.9732258064516,2388.0567741935483,8131.004193548387,8.415993548387098,0.03,391.741935483871,2388.0,100.0,38.97806451612903,23.379096774193545
2,2,49,-1.6326530612244883e-05,4.0816326530612245e-05,100.0,518.67,642.6055102040816,1589.1814285714286,1406.2473469387753,14.62,21.609999999999996,553.5836734693877,2388.1116326530614,9047.997346938775,1.3,47.479183673469386,521.5406122448979,2388.1063265306125,8128.561836734694,8.436026530612244,0.03,392.734693877551,2388.0,100.0,38.85591836734694,23.31391836734694
3,3,126,0.0001761904761904762,-6.111111111111111e-05,100.0,518.67,642.6938095238095,1590.5880952380953,1408.8903174603174,14.62,21.61,553.2515873015873,2388.126111111111,9052.27261904762,1.3,47.571825396825396,521.2905555555556,2388.12253968254,8130.903095238095,8.445066666666667,0.03,393.3333333333333,2388.0,100.0,38.82111111111111,23.280522222222224
4,4,106,-0.00018396226415094336,2.3584905660377357e-05,100.0,518.67,642.5771698113207,1589.6850943396225,1407.9161320754715,14.620000000000001,21.61,553.4808490566038,2388.101320754717,9052.378396226415,1.3,47.512358490566044,521.5124528301886,2388.105471698113,8133.1109433962265,8.43642924528302,0.03,392.8018867924528,2388.0,100.0,38.84339622641509,23.297935849056604
5,5,98,0.0003357142857142857,-6.938775510204082e-05,100.0,518.67,642.639693877551,1589.443673469388,1407.7934693877553,14.62,21.609999999999996,553.4639795918367,2388.1055102040814,9052.542653061224,1.3,47.509081632653064,521.5163265306122,2388.1034693877555,8132.136326530612,8.435858163265307,0.03,392.9387755102041,2388.0,100.0,38.83795918367347,23.295199999999998
6,6,105,0.00024857142857142857,2.571428571428571e-05,100.0,518.67,642.5947619047619,1589.5351428571428,1407.2730476190477,14.62,21.60990476190476,553.5026666666666,2388.0992380952384,9052.971142857143,1.3,47.468761904761905,521.505619047619,2388.096,8133.931619047618,8.432529523809524,0.03,392.83809523809526,2388.0,100.0,38.852380952380955,23.32249523809524
7,7,160,-1.124999999999999e-05,-5.1875e-05,100.0,518.67,642.1823750000001,1584.7163125,1399.7398125,14.62,21.609625,554.2750625,2388.023125,9059.8535625,1.3,47.251437499999994,522.1899375,2388.0195625,8142.048,8.405318750000001,0.03,391.8625,2388.0,100.0,38.986125,23.388236875
8,8,166,0.00020120481927710844,4.216867469879516e-06,100.0,518.67,642.5364457831325,1588.4323493975905,1406.511204819277,14.620000000000001,21.609939759036145,553.5424698795181,2388.1088554216867,9048.811445783133,1.3,47.46873493975904,521.5613253012048,2388.0963253012046,8129.7413253012055,8.43289096385542,0.03,392.7048192771084,2388.0,100.0,38.85650602409639,23.313195180722893
9,9,55,-0.0005454545454545455,3.6363636363636364e-05,100.0,518.67,642.6510909090908,1589.5703636363635,1408.6152727272727,14.62,21.61,553.3141818181819,2388.1134545454543,9050.98,1.3,47.51163636363636,521.4389090909091,2388.110727272727,8130.336181818182,8.4372,0.03,393.05454545454546,2388.0,100.0,38.82709090909091,23.30742909090909
10,10,192,3.4375e-05,-2.3958333333333334e-05,100.0,518.67,642.29140625,1586.1749479166667,1400.0588541666666,14.62,21.609479166666663,554.1896875,2388.0315625,9062.106249999999,1.3,47.2834375,522.0994791666667,2388.0313020833332,8143.144270833333,8.4108203125,0.03,392.09375,2388.0,100.0,38.96791666666667,23.381424999999997
